id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
109,3,4,3,7.0,3.5,3.0,0,6,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,3,130500,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,13517.0,725.0,1479.0,475.0,34.0,333.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182709289.0,9799825.0,19991643.0,6420575.0,459578.0,4501161.0,33792.5,525625.0,1072275.0,344375.0,24650.0,241425.0,1812.5,2187441.0,702525.0,50286.0,492507.0,3697.5,225625.0,16150.0,158175.0,1187.5,1156.0,11322.0,85.0,110889.0,832.5,6.25
544,3,4,3,6.0,3.5,3.5,0,6,5,5,4,1,4,4,1,3,2.6666666666666665,3,0,4,220000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,43.0,11492.0,913.0,2122.0,559.0,13.0,206.0,3.5,1849.0,494156.0,39259.0,91246.0,24037.0,559.0,8858.0,150.5,132066064.0,10492196.0,24386024.0,6424028.0,149396.0,2367352.0,40222.0,833569.0,1937386.0,510367.0,11869.0,188078.0,3195.5,4502884.0,1186198.0,27586.0,437132.0,7427.0,312481.0,7267.0,115154.0,1956.5,169.0,2678.0,45.5,42436.0,721.0,12.25
153,4,4,3,6.0,3.5,3.0,0,6,3,5,3,1,4,4,0,0,2.3333333333333335,3,0,1,109000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,68.0,7922.0,1057.0,1057.0,246.0,57.0,52.0,2.0,4624.0,538696.0,71876.0,71876.0,16728.0,3876.0,3536.0,136.0,62758084.0,8373554.0,8373554.0,1948812.0,451554.0,411944.0,15844.0,1117249.0,1117249.0,260022.0,60249.0,54964.0,2114.0,1117249.0,260022.0,60249.0,54964.0,2114.0,60516.0,14022.0,12792.0,492.0,3249.0,2964.0,114.0,2704.0,104.0,4.0
318,4,4,3,5.0,3.0,3.5,0,1,4,5,3,1,3,4,0,0,3.0,3,0,4,174000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,73.0,9802.0,384.0,1444.0,400.0,4.0,100.0,2.5,5329.0,715546.0,28032.0,105412.0,29200.0,292.0,7300.0,182.5,96079204.0,3763968.0,14154088.0,3920800.0,39208.0,980200.0,24505.0,147456.0,554496.0,153600.0,1536.0,38400.0,960.0,2085136.0,577600.0,5776.0,144400.0,3610.0,160000.0,1600.0,40000.0,1000.0,16.0,400.0,10.0,10000.0,250.0,6.25
255,3,4,3,7.0,3.0,3.0,0,1,3,5,3,1,3,4,0,0,2.3333333333333335,1,0,3,138500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,82.0,14235.0,676.0,1445.0,484.0,110.0,59.0,2.0,6724.0,1167270.0,55432.0,118490.0,39688.0,9020.0,4838.0,164.0,202635225.0,9622860.0,20569575.0,6889740.0,1565850.0,839865.0,28470.0,456976.0,976820.0,327184.0,74360.0,39884.0,1352.0,2088025.0,699380.0,158950.0,85255.0,2890.0,234256.0,53240.0,28556.0,968.0,12100.0,6490.0,220.0,3481.0,118.0,4.0
138,3,4,3,6.0,3.5,3.0,0,5,5,5,2,1,4,2,1,4,3.0,3,0,6,190000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,137.0,16492.0,1517.0,1888.0,578.0,44.0,0.0,2.5,18769.0,2259404.0,207829.0,258656.0,79186.0,6028.0,0.0,342.5,271986064.0,25018364.0,31136896.0,9532376.0,725648.0,0.0,41230.0,2301289.0,2864096.0,876826.0,66748.0,0.0,3792.5,3564544.0,1091264.0,83072.0,0.0,4720.0,334084.0,25432.0,0.0,1445.0,1936.0,0.0,110.0,0.0,0.0,6.25
2827,4,4,3,5.5,3.0,3.5,3,6,4,5,2,1,3,4,0,0,3.0,3,0,6,140000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,35.0,3675.0,547.0,1072.0,525.0,1.0,126.0,3.0,1225.0,128625.0,19145.0,37520.0,18375.0,35.0,4410.0,105.0,13505625.0,2010225.0,3939600.0,1929375.0,3675.0,463050.0,11025.0,299209.0,586384.0,287175.0,547.0,68922.0,1641.0,1149184.0,562800.0,1072.0,135072.0,3216.0,275625.0,525.0,66150.0,1575.0,1.0,126.0,3.0,15876.0,378.0,9.0
145,3,4,3,5.0,3.0,3.0,0,3,2,5,3,1,3,4,0,0,2.6666666666666665,3,3,5,142000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,12160.0,1188.0,1188.0,531.0,51.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147865600.0,14446080.0,14446080.0,6456960.0,620160.0,2188800.0,24320.0,1411344.0,1411344.0,630828.0,60588.0,213840.0,2376.0,1411344.0,630828.0,60588.0,213840.0,2376.0,281961.0,27081.0,95580.0,1062.0,2601.0,9180.0,102.0,32400.0,360.0,4.0
1942,4,4,3,5.0,3.0,3.0,0,3,3,5,2,1,3,4,0,0,2.3333333333333335,3,3,6,112500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,15783.0,924.0,924.0,420.0,55.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249103089.0,14583492.0,14583492.0,6628860.0,868065.0,5113692.0,15783.0,853776.0,853776.0,388080.0,50820.0,299376.0,924.0,853776.0,388080.0,50820.0,299376.0,924.0,176400.0,23100.0,136080.0,420.0,3025.0,17820.0,55.0,104976.0,324.0,1.0
1956,3,4,1,5.0,3.0,3.5,2,3,3,5,5,1,2,4,2,3,2.3333333333333335,3,0,9,135000,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,70.0,11606.0,1040.0,2080.0,504.0,38.0,527.0,2.5,4900.0,812420.0,72800.0,145600.0,35280.0,2660.0,36890.0,175.0,134699236.0,12070240.0,24140480.0,5849424.0,441028.0,6116362.0,29015.0,1081600.0,2163200.0,524160.0,39520.0,548080.0,2600.0,4326400.0,1048320.0,79040.0,1096160.0,5200.0,254016.0,19152.0,265608.0,1260.0,1444.0,20026.0,95.0,277729.0,1317.5,6.25
